Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
5.000000e-10 | 30000.000000 | 1057.502369 | 1.000000 | 1.000000
1.000000e-09 | 30000.000000 | 1110.769798 | 1.000000 | 1.000000
1.500000e-09 | 30000.000000 | 1160.740290 | 1.000000 | 1.000000
2.000000e-09 | 30000.000000 | 1208.109048 | 1.000000 | 1.000000
2.500000e-09 | 30000.000000 | 1253.364039 | 1.000000 | 1.000000
3.000000e-09 | 30000.000000 | 1296.862373 | 1.000000 | 1.000000
3.500000e-09 | 30000.000000 | 1338.874102 | 1.000000 | 1.000000
4.000000e-09 | 29956.201727 | 1379.605320 | 1.000000 | 1.000000
4.500000e-09 | 29956.201727 | 1419.225889 | 1.000000 | 1.000000
5.000000e-09 | 29956.201727 | 1457.870564 | 1.000000 | 1.000000
5.500000e-09 | 29956.201727 | 1495.649720 | 1.000000 | 1.000000
6.000000e-09 | 29956.201727 | 1532.655175 | 1.000000 | 1.000001
6.500000e-09 | 29956.201727 | 1568.964202 | 1.000000 | 1.000001
7.000000e-09 | 29956.201727 | 1604.642494 | 1.000000 | 1.000001
7.500000e-09 | 29912.414017 | 1639.743183 | 0.999999 | 1.000001
8.000000e-09 | 29912.414017 | 1674.317616 | 0.999999 | 1.000001
8.500000e-09 | 29912.414017 | 1708.408875 | 0.999999 | 1.000002
9.000000e-09 | 29912.414017 | 1742.054135 | 0.999999 | 1.000002
9.500000e-09 | 29912.414017 | 1775.286157 | 0.999999 | 1.000002
1.000000e-08 | 29912.414017 | 1808.133964 | 0.999999 | 1.000003
1.050000e-08 | 29912.414017 | 1840.623394 | 0.999999 | 1.000003
1.100000e-08 | 29868.617255 | 1872.774715 | 0.999998 | 1.000003
1.150000e-08 | 29868.617255 | 1904.610268 | 0.999998 | 1.000004
1.200000e-08 | 29868.617255 | 1936.149920 | 0.999998 | 1.000005
1.250000e-08 | 29868.617255 | 1967.410505 | 0.999997 | 1.000005
1.300000e-08 | 29868.617255 | 1998.407276 | 0.999997 | 1.000006
1.350000e-08 | 29868.617255 | 2029.154033 | 0.999997 | 1.000007
1.400000e-08 | 29868.617255 | 2059.663452 | 0.999996 | 1.000008
1.450000e-08 | 29824.826149 | 2089.944708 | 0.999996 | 1.000009
1.500000e-08 | 29824.826149 | 2120.008535 | 0.999995 | 1.000010
1.550000e-08 | 29824.826149 | 2149.866593 | 0.999994 | 1.000011
1.600000e-08 | 29824.826149 | 2179.527661 | 0.999994 | 1.000012
1.650000e-08 | 29824.826149 | 2208.999792 | 0.999993 | 1.000014
1.700000e-08 | 29824.826149 | 2238.290385 | 0.999992 | 1.000015
1.750000e-08 | 29824.826149 | 2267.406193 | 0.999991 | 1.000017
1.800000e-08 | 29781.035568 | 2296.352143 | 0.999990 | 1.000019
1.850000e-08 | 29781.035568 | 2325.132267 | 0.999990 | 1.000021
1.900000e-08 | 29781.035568 | 2353.755037 | 0.999988 | 1.000023
1.950000e-08 | 29781.035568 | 2382.225369 | 0.999987 | 1.000025
2.000000e-08 | 29781.035568 | 2410.547720 | 0.999986 | 1.000028
2.050000e-08 | 29781.035568 | 2438.726222 | 0.999985 | 1.000030
2.100000e-08 | 29781.035568 | 2466.764600 | 0.999983 | 1.000033
2.150000e-08 | 29737.240173 | 2494.665685 | 0.999982 | 1.000036
2.200000e-08 | 29737.240173 | 2522.429662 | 0.999980 | 1.000039
2.250000e-08 | 29737.240173 | 2550.062826 | 0.999979 | 1.000043
2.300000e-08 | 29737.240173 | 2577.569110 | 0.999977 | 1.000046
2.350000e-08 | 29737.240173 | 2604.949627 | 0.999975 | 1.000050
2.400000e-08 | 29737.240173 | 2632.207922 | 0.999973 | 1.000054
2.450000e-08 | 29737.240173 | 2659.345318 | 0.999971 | 1.000058
2.500000e-08 | 29737.240173 | 2686.363835 | 0.999969 | 1.000063
2.550000e-08 | 29693.449270 | 2713.261576 | 0.999966 | 1.000067
2.600000e-08 | 29693.449270 | 2740.042502 | 0.999964 | 1.000072
2.650000e-08 | 29693.449270 | 2766.710717 | 0.999961 | 1.000078
2.700000e-08 | 29693.449270 | 2793.265733 | 0.999958 | 1.000083
2.750000e-08 | 29693.449270 | 2819.709452 | 0.999956 | 1.000089
2.800000e-08 | 29693.449270 | 2846.042981 | 0.999952 | 1.000095
2.850000e-08 | 29693.449270 | 2872.267063 | 0.999949 | 1.000102
2.900000e-08 | 29649.652642 | 2898.379425 | 0.999946 | 1.000108
2.950000e-08 | 29649.652642 | 2924.382215 | 0.999942 | 1.000115
3.000000e-08 | 29649.652642 | 2950.280082 | 0.999939 | 1.000123
3.050000e-08 | 29649.652642 | 2976.070714 | 0.999935 | 1.000130
3.100000e-08 | 29649.652642 | 3001.753346 | 0.999931 | 1.000138
3.150000e-08 | 29649.652642 | 3027.333625 | 0.999927 | 1.000147
3.200000e-08 | 29649.652642 | 3052.810124 | 0.999922 | 1.000156
3.250000e-08 | 29605.858687 | 3078.180306 | 0.999918 | 1.000165
3.300000e-08 | 29605.858687 | 3103.442280 | 0.999913 | 1.000174
3.350000e-08 | 29605.858687 | 3128.600053 | 0.999908 | 1.000184
3.400000e-08 | 29605.858687 | 3153.654891 | 0.999903 | 1.000195
3.450000e-08 | 29605.858687 | 3178.609076 | 0.999897 | 1.000205
3.500000e-08 | 29605.858687 | 3203.460412 | 0.999892 | 1.000217
3.550000e-08 | 29605.858687 | 3228.206966 | 0.999886 | 1.000228
3.600000e-08 | 29562.061510 | 3252.852195 | 0.999880 | 1.000240
3.650000e-08 | 29562.061510 | 3277.390775 | 0.999874 | 1.000253
3.700000e-08 | 29562.061510 | 3301.825035 | 0.999867 | 1.000266
