#     x         T       mag(U)        p
   0.00050     0.00348  0.00000e+00     1.00000
   0.01050     0.00348  0.00000e+00     1.00000
   0.02050     0.00348  0.00000e+00     1.00000
   0.03050     0.00348  0.00000e+00     1.00000
   0.04050     0.00348  0.00000e+00     1.00000
   0.05050     0.00348  0.00000e+00     1.00000
   0.06050     0.00348  0.00000e+00     1.00000
   0.07050     0.00348  0.00000e+00     1.00000
   0.08050     0.00348  0.00000e+00     1.00000
   0.09050     0.00348  0.00000e+00     1.00000
   0.10050     0.00348  0.00000e+00     1.00000
   0.11050     0.00348  0.00000e+00     1.00000
   0.12050     0.00348  0.00000e+00     1.00000
   0.13050     0.00348  0.00000e+00     1.00000
   0.14050     0.00348  0.00000e+00     1.00000
   0.15050     0.00348  0.00000e+00     1.00000
   0.16050     0.00348  0.00000e+00     1.00000
   0.17050     0.00348  0.00000e+00     1.00000
   0.18050     0.00348  0.00000e+00     1.00000
   0.19050     0.00348  0.00000e+00     1.00000
   0.20050     0.00348  0.00000e+00     1.00000
   0.21050     0.00348  0.00000e+00     1.00000
   0.22050     0.00348  0.00000e+00     1.00000
   0.23050     0.00348  0.00000e+00     1.00000
   0.24050     0.00348  0.00000e+00     1.00000
   0.25050     0.00348  0.00000e+00     1.00000
   0.26050     0.00348  0.00000e+00     1.00000
   0.27050     0.00348  0.00000e+00     1.00000
   0.28050     0.00348  0.00000e+00     1.00000
   0.29050     0.00348  0.00000e+00     1.00000
   0.30050     0.00348  0.00000e+00     1.00000
   0.31050     0.00348  0.00000e+00     1.00000
   0.32050     0.00348  0.00000e+00     1.00000
   0.33050     0.00348  0.00000e+00     1.00000
   0.34050     0.00348  0.00000e+00     1.00000
   0.35050     0.00348  0.00000e+00     1.00000
   0.36050     0.00348  0.00000e+00     1.00000
   0.37050     0.00348  0.00000e+00     1.00000
   0.38050     0.00348  0.00000e+00     1.00000
   0.39050     0.00340  7.35133e-02     0.91619
   0.40050     0.00330  1.56847e-01     0.82854
   0.41050     0.00321  2.40180e-01     0.74818
   0.42050     0.00311  3.23513e-01     0.67459
   0.43050     0.00302  4.06847e-01     0.60730
   0.44050     0.00293  4.90180e-01     0.54584
   0.45050     0.00284  5.73513e-01     0.48979
   0.46050     0.00275  6.56847e-01     0.43875
   0.47050     0.00267  7.40180e-01     0.39234
   0.48050     0.00258  8.23513e-01     0.35020
   0.49050     0.00250  9.06847e-01     0.31200
   0.50050     0.00248  9.27453e-01     0.30313
   0.51050     0.00248  9.27453e-01     0.30313
   0.52050     0.00248  9.27453e-01     0.30313
   0.53050     0.00248  9.27453e-01     0.30313
   0.54050     0.00248  9.27453e-01     0.30313
   0.55050     0.00248  9.27453e-01     0.30313
   0.56050     0.00248  9.27453e-01     0.30313
   0.57050     0.00248  9.27453e-01     0.30313
   0.58050     0.00248  9.27453e-01     0.30313
   0.59050     0.00248  9.27453e-01     0.30313
   0.60050     0.00398  9.27453e-01     0.30313
   0.61050     0.00398  9.27453e-01     0.30313
   0.62050     0.00398  9.27453e-01     0.30313
   0.63050     0.00398  9.27453e-01     0.30313
   0.64050     0.00398  9.27453e-01     0.30313
   0.65050     0.00398  9.27453e-01     0.30313
   0.66050     0.00398  9.27453e-01     0.30313
   0.67050     0.00398  9.27453e-01     0.30313
   0.68050     0.00279  0.00000e+00     0.10000
   0.69050     0.00279  0.00000e+00     0.10000
   0.70050     0.00279  0.00000e+00     0.10000
   0.71050     0.00279  0.00000e+00     0.10000
   0.72050     0.00279  0.00000e+00     0.10000
   0.73050     0.00279  0.00000e+00     0.10000
   0.74050     0.00279  0.00000e+00     0.10000
   0.75050     0.00279  0.00000e+00     0.10000
   0.76050     0.00279  0.00000e+00     0.10000
   0.77050     0.00279  0.00000e+00     0.10000
   0.78050     0.00279  0.00000e+00     0.10000
   0.79050     0.00279  0.00000e+00     0.10000
   0.80050     0.00279  0.00000e+00     0.10000
   0.81050     0.00279  0.00000e+00     0.10000
   0.82050     0.00279  0.00000e+00     0.10000
   0.83050     0.00279  0.00000e+00     0.10000
   0.84050     0.00279  0.00000e+00     0.10000
   0.85050     0.00279  0.00000e+00     0.10000
   0.86050     0.00279  0.00000e+00     0.10000
   0.87050     0.00279  0.00000e+00     0.10000
   0.88050     0.00279  0.00000e+00     0.10000
   0.89050     0.00279  0.00000e+00     0.10000
   0.90050     0.00279  0.00000e+00     0.10000
   0.91050     0.00279  0.00000e+00     0.10000
   0.92050     0.00279  0.00000e+00     0.10000
   0.93050     0.00279  0.00000e+00     0.10000
   0.94050     0.00279  0.00000e+00     0.10000
   0.95050     0.00279  0.00000e+00     0.10000
   0.96050     0.00279  0.00000e+00     0.10000
   0.97050     0.00279  0.00000e+00     0.10000
   0.98050     0.00279  0.00000e+00     0.10000
   0.99050     0.00279  0.00000e+00     0.10000
