#           x             T        mag(U)             p
            0       0.00348   2.45305e-09             1
        0.001       0.00348   2.45718e-09             1
        0.002       0.00348   2.42815e-09             1
        0.003       0.00348   2.44451e-09             1
        0.004       0.00348   2.40698e-09             1
        0.005       0.00348   2.27198e-09             1
        0.006       0.00348   2.26404e-09             1
        0.007       0.00348   2.30934e-09             1
        0.008       0.00348   2.25342e-09             1
        0.009       0.00348   2.18444e-09             1
         0.01       0.00348    2.1585e-09             1
        0.011       0.00348   2.10042e-09             1
        0.012       0.00348   2.05475e-09             1
        0.013       0.00348   2.06606e-09             1
        0.014       0.00348   2.12054e-09             1
        0.015       0.00348   2.16301e-09             1
        0.016       0.00348     2.147e-09             1
        0.017       0.00348   2.11667e-09             1
        0.018       0.00348   2.10886e-09             1
        0.019       0.00348   2.11454e-09             1
         0.02       0.00348   2.14288e-09             1
        0.021       0.00348   2.07677e-09             1
        0.022       0.00348   1.93098e-09             1
        0.023       0.00348    1.8803e-09             1
        0.024       0.00348   1.83996e-09             1
        0.025       0.00348   1.81404e-09             1
        0.026       0.00348    1.8598e-09             1
        0.027       0.00348   1.88508e-09             1
        0.028       0.00348   1.86381e-09             1
        0.029       0.00348   1.84016e-09             1
         0.03       0.00348   1.85468e-09             1
        0.031       0.00348   1.87065e-09             1
        0.032       0.00348   1.84475e-09             1
        0.033       0.00348   1.82518e-09             1
        0.034       0.00348   1.81239e-09             1
        0.035       0.00348   1.64426e-09             1
        0.036       0.00348   1.44726e-09             1
        0.037       0.00348    1.4583e-09             1
        0.038       0.00348   1.51087e-09             1
        0.039       0.00348   1.44861e-09             1
         0.04       0.00348   1.38248e-09             1
        0.041       0.00348   1.35551e-09             1
        0.042       0.00348   1.32766e-09             1
        0.043       0.00348   1.33217e-09             1
        0.044       0.00348   1.38171e-09             1
        0.045       0.00348   1.46363e-09             1
        0.046       0.00348   1.51821e-09             1
        0.047       0.00348   1.52828e-09             1
        0.048       0.00348   1.58013e-09             1
        0.049       0.00348   1.65334e-09             1
         0.05       0.00348   1.65404e-09             1
        0.051       0.00348   1.61328e-09             1
        0.052       0.00348   1.61424e-09             1
        0.053       0.00348   1.65626e-09             1
        0.054       0.00348   1.64975e-09             1
        0.055       0.00348   1.59933e-09             1
        0.056       0.00348   1.59029e-09             1
        0.057       0.00348   1.59047e-09             1
        0.058       0.00348   1.55802e-09             1
        0.059       0.00348   1.49491e-09             1
         0.06       0.00348   1.38905e-09             1
        0.061       0.00348   1.33325e-09             1
        0.062       0.00348   1.31443e-09             1
        0.063       0.00348   1.26798e-09             1
        0.064       0.00348   1.27004e-09             1
        0.065       0.00348   1.27811e-09             1
        0.066       0.00348   1.20086e-09             1
        0.067       0.00348   1.10553e-09             1
        0.068       0.00348   1.07576e-09             1
        0.069       0.00348   1.11549e-09             1
         0.07       0.00348   1.17595e-09             1
        0.071       0.00348   1.22707e-09             1
        0.072       0.00348   1.26345e-09             1
        0.073       0.00348   1.25418e-09             1
        0.074       0.00348   1.24403e-09             1
        0.075       0.00348   1.29523e-09             1
        0.076       0.00348   1.34177e-09             1
        0.077       0.00348   1.32129e-09             1
        0.078       0.00348   1.22905e-09             1
        0.079       0.00348   1.12261e-09             1
         0.08       0.00348   1.10556e-09             1
        0.081       0.00348   1.14433e-09             1
        0.082       0.00348   1.13854e-09             1
        0.083       0.00348   1.14364e-09             1
        0.084       0.00348   1.22967e-09             1
        0.085       0.00348   1.22479e-09             1
        0.086       0.00348   1.09522e-09             1
        0.087       0.00348   1.00675e-09             1
        0.088       0.00348   1.00518e-09             1
        0.089       0.00348   1.00098e-09             1
